user_id,month,income,essentials,desire,repayment,investment_savings,others
U0628,2023-12,54364.58,18989.93,8747.11,8359.78,179.52,2070.14
U0629,2023-01,87332.01,30699.78,9951.31,1702.33,6983.52,7600.69
U0629,2023-02,66870.68,24440.8,6183.57,1575.58,4969.3,6622.6
U0629,2023-03,49249.48,17493.03,3816.92,1070.17,0.0,3109.53
U0629,2023-04,86482.72,30274.38,8068.36,1898.64,5993.17,5307.81
U0629,2023-05,81440.69,28328.99,6851.68,1640.75,4665.95,5250.66
U0629,2023-06,57666.69,19514.72,4648.88,1331.8,4428.93,4834.12
U0629,2023-07,66482.59,24714.58,7395.58,1334.8,5437.45,9589.94
U0629,2023-08,86812.2,32623.24,7882.23,1617.76,5681.04,1672.24
U0629,2023-09,50951.38,17351.04,4284.41,1126.17,4146.69,3550.56
U0629,2023-10,27017.32,8749.05,2819.25,630.18,1174.73,947.46
U0629,2023-11,83927.52,30523.96,7940.75,1799.36,6447.8,8126.11
U0629,2023-12,70713.83,24093.17,6746.04,1481.61,5946.78,15262.67
U0630,2023-01,42526.35,14093.96,4409.98,18969.15,1130.2,2043.37
U0630,2023-02,42566.73,12846.09,3812.68,18858.72,0.0,1741.49
U0630,2023-03,44036.27,16566.19,3123.36,20961.74,1104.16,1899.38
U0630,2023-04,43388.97,14173.48,5192.05,18185.2,0.0,1973.43
U0630,2023-05,45614.05,15828.03,3736.3,18557.95,1170.99,1295.64
U0630,2023-06,45211.95,15970.67,4810.48,21614.29,0.0,2414.16
U0630,2023-07,45367.95,13282.14,3839.67,21282.37,1134.52,1932.91
U0630,2023-08,43949.82,14485.62,4402.52,18447.59,975.42,1656.61
U0630,2023-09,39293.55,13822.72,3142.04,19152.42,792.51,1281.02
U0630,2023-10,41435.03,12377.16,4054.05,19042.5,819.1,1166.79
U0630,2023-11,45226.05,15097.49,3660.13,18290.51,1044.83,2460.69
U0630,2023-12,43190.89,13777.21,4214.69,20114.79,1043.79,1538.15
U0631,2023-01,66071.45,27761.51,26498.16,4970.14,1594.13,4573.02
U0631,2023-02,60805.14,24194.84,29882.18,5090.5,0.0,4261.76
U0631,2023-03,61499.6,23516.56,20606.59,5043.02,0.0,5772.13
U0631,2023-04,64293.29,25084.48,28891.55,4278.82,0.0,4906.43
U0631,2023-05,66381.13,25453.33,24301.16,4753.15,1388.74,3224.07
U0631,2023-06,65724.19,26384.8,22042.18,5432.88,1358.7,7170.44
U0631,2023-07,59445.96,24299.23,26090.6,4036.84,1284.79,3030.48
U0631,2023-08,63092.7,26265.55,30581.8,4994.3,1104.01,3947.61
U0631,2023-09,58808.39,24823.46,20436.64,4535.13,1105.21,3864.25
U0631,2023-10,60525.16,23341.36,30342.0,4706.14,1240.0,3303.81
U0631,2023-11,62474.81,27219.27,27008.92,5371.05,1177.6,5445.52
U0631,2023-12,61594.95,22637.75,24442.9,4775.13,1009.94,5395.96
U0632,2023-01,81574.25,35970.78,12526.36,26485.27,1134.38,4102.34
U0632,2023-02,83172.55,29298.83,11648.07,27640.27,1437.85,4231.23
U0632,2023-03,83735.59,31469.15,13685.27,29700.74,1388.09,3028.05
U0632,2023-04,79754.38,27537.77,12340.24,25294.91,829.18,4506.98
U0632,2023-05,77579.6,37109.13,12984.64,30216.43,984.97,4975.81
U0632,2023-06,79700.54,30146.7,13631.58,28598.2,960.91,3500.88
U0632,2023-07,79176.74,33593.07,14522.01,28981.52,0.0,3826.28
U0632,2023-08,75260.04,27293.93,8341.78,20630.75,1057.71,2747.28
U0632,2023-09,77238.99,36245.31,12058.45,24753.94,1300.9,2195.82
U0632,2023-10,81960.46,30315.26,14481.61,27671.32,601.08,14608.38
U0632,2023-11,83006.76,30864.91,14608.08,29480.5,888.8,4235.19
U0632,2023-12,76487.82,32287.89,13863.27,22672.64,1312.51,3066.39
U0633,2023-01,25445.42,8914.03,4334.49,13046.72,264.11,1722.49
U0633,2023-02,25216.58,6793.99,4012.24,12894.43,373.84,1103.52
U0633,2023-03,27648.45,8438.08,4504.65,10868.23,0.0,1604.76
U0633,2023-04,22865.64,6152.0,3710.83,12610.62,349.94,1760.4
U0633,2023-05,23882.47,6585.99,3611.75,12640.37,302.04,1397.37
U0633,2023-06,23942.65,8567.22,3641.93,12277.99,407.33,1378.87
U0633,2023-07,20488.82,6210.78,2514.41,10720.91,285.17,1102.1
U0633,2023-08,25488.99,7445.5,2630.0,12444.93,509.33,1930.9
U0633,2023-09,24048.75,6352.48,3088.77,11349.03,342.64,1233.51
U0633,2023-10,20622.85,5599.22,3033.37,9799.95,344.54,1367.69
U0633,2023-11,26021.15,8605.33,4027.02,10184.47,379.52,1451.7
U0633,2023-12,23936.18,7121.91,3701.85,10509.57,307.32,1272.97
U0634,2023-01,35790.02,15623.66,4719.9,12980.69,185.63,1203.22
U0634,2023-02,40482.47,13980.22,5039.73,13966.13,260.46,2199.39
U0634,2023-03,40924.6,16651.57,4505.47,14914.97,0.0,2298.96
U0634,2023-04,39896.49,12762.81,3394.73,14433.42,209.64,1884.72
U0634,2023-05,41718.14,16818.1,5646.53,13956.12,236.28,1991.74
U0634,2023-06,37675.35,13807.31,3794.29,11893.4,238.2,1485.44
U0634,2023-07,38522.76,13954.05,3805.98,13273.26,257.37,1723.54
U0634,2023-08,37248.43,12243.95,4002.94,12284.75,249.65,826.3
U0634,2023-09,36195.96,12572.53,4020.73,11781.07,0.0,1437.86
U0634,2023-10,39211.98,15512.26,3617.42,12978.62,189.98,1811.63
U0634,2023-11,39922.03,15277.15,4314.64,12718.78,0.0,2260.94
U0634,2023-12,41524.64,14585.52,3804.53,14789.55,227.7,1835.74
U0635,2023-01,34162.71,12038.35,6181.54,12063.45,78.66,528.23
U0635,2023-02,35079.21,13289.1,6402.32,11559.96,238.43,1433.03
U0635,2023-03,35333.58,14438.38,5668.14,12509.73,0.0,1127.5
U0635,2023-04,34447.69,12675.92,7120.02,11363.61,174.52,1798.72
U0635,2023-05,34785.64,12681.89,5751.97,13606.1,233.08,1202.82
U0635,2023-06,30346.03,11932.13,6063.3,10403.55,98.4,1117.13
U0635,2023-07,31398.35,12695.64,4725.19,10248.88,184.2,1678.28
U0635,2023-08,36676.38,13718.63,7173.0,12921.47,0.0,1963.62
U0635,2023-09,34548.89,13678.15,5135.61,12243.45,147.13,1457.63
U0635,2023-10,35634.7,14273.22,4770.44,12389.31,173.34,2211.3
U0635,2023-11,34502.44,11468.51,7755.47,10311.02,173.0,1928.64
U0635,2023-12,37131.56,12173.09,6370.59,13646.84,0.0,1702.22
U0636,2023-01,48844.34,13590.68,3384.71,4786.43,11735.01,2024.61
U0636,2023-02,50799.41,16970.07,4168.72,5124.1,8705.61,1931.9
U0636,2023-03,51087.59,16760.38,3404.17,5504.63,9613.98,2381.08
U0636,2023-04,50737.41,16595.73,3745.17,4968.23,8683.56,3249.32
U0636,2023-05,52003.3,17084.3,4463.18,5786.74,8715.84,3354.5
U0636,2023-06,52593.91,15830.43,3277.59,5144.68,10283.16,782.09
U0636,2023-07,51574.01,17300.25,5530.98,5512.5,10884.96,2826.03
U0636,2023-08,49797.19,17078.22,4795.21,5368.6,9341.24,2538.0
U0636,2023-09,55936.59,17862.21,5589.6,4849.18,12702.47,4858.69
U0636,2023-10,53793.9,15560.4,4061.28,5619.51,8497.82,2613.36
U0636,2023-11,50452.66,16599.2,4696.82,4640.11,7187.17,3494.37
U0636,2023-12,54068.32,19937.14,3332.22,5114.0,8051.77,3253.65
U0637,2023-01,102380.59,32853.56,23169.08,10735.5,2790.14,1758.13
U0637,2023-02,70695.12,20252.49,16826.47,7388.61,0.0,1413.94
U0637,2023-03,133971.5,44794.9,29404.63,14846.94,7357.52,1706.17
U0637,2023-04,85966.94,35924.53,20876.04,9447.89,3987.91,2829.55
U0637,2023-05,83994.42,30465.46,22619.51,9192.92,4085.71,2375.13
U0637,2023-06,48549.63,18143.6,10557.92,4777.09,2035.38,1054.77
U0637,2023-07,63862.49,24522.23,9963.73,7282.97,3181.4,2447.06
U0637,2023-08,101784.82,33166.76,22891.33,10431.34,4437.34,3462.39
U0637,2023-09,73857.58,27475.81,18515.52,7516.88,0.0,1184.11
U0637,2023-10,102421.61,38354.8,25103.96,11837.81,5721.65,3367.68
U0637,2023-11,38909.65,13458.55,9163.69,4137.87,1415.95,824.84
U0637,2023-12,73338.96,27808.78,14989.18,8142.43,2138.26,1413.2
U0638,2023-01,26600.16,7064.04,3157.63,349.82,2114.61,892.1
U0638,2023-02,24701.5,8152.83,2636.18,358.17,2517.56,814.77
U0638,2023-03,24270.2,6585.71,2357.46,375.77,2627.86,718.36
U0638,2023-04,24061.55,6882.09,2569.71,349.38,2798.46,612.94
U0638,2023-05,26531.85,7608.9,2558.34,390.32,2602.86,945.78
U0638,2023-06,22305.9,6500.2,2153.62,310.44,3205.37,499.19
U0638,2023-07,23846.48,6390.01,2762.66,329.52,2197.7,821.92
U0638,2023-08,26001.76,6894.43,2692.35,360.8,3605.88,1043.55
U0638,2023-09,23749.72,7130.47,2377.88,338.54,2779.38,287.29
U0638,2023-10,24858.87,6529.29,3659.87,393.9,2543.41,912.63
U0638,2023-11,25844.07,7497.19,2416.49,329.15,1961.44,897.33
U0638,2023-12,24467.37,7285.04,2810.41,380.45,3227.82,537.89
U0639,2023-01,29627.43,10462.22,4720.38,2759.23,5137.02,1310.13
U0639,2023-02,29364.48,10270.37,4721.78,2576.26,4040.95,1142.32
U0639,2023-03,28252.71,11158.89,3737.42,2813.07,5404.1,706.03
U0639,2023-04,29654.18,11578.48,3947.35,2732.95,5584.43,678.17
U0639,2023-05,29505.15,9415.98,4345.98,3117.0,2952.8,742.53
U0639,2023-06,30568.05,12167.55,4126.11,2628.69,4125.31,905.49
U0639,2023-07,26684.22,10116.93,3389.62,2821.57,3284.65,717.07
U0639,2023-08,27824.6,10266.62,4770.09,3016.53,5729.06,658.1
U0639,2023-09,28659.07,10713.84,4690.27,2672.79,4131.17,790.52
U0639,2023-10,29803.0,10846.35,4698.15,3124.84,4152.5,1031.11
U0639,2023-11,29137.13,10395.61,4548.05,2859.97,4275.75,1191.29
U0639,2023-12,29280.65,10729.79,7661.71,2849.16,4540.84,3525.6
U0640,2023-01,83911.44,36958.6,14667.93,11427.38,5787.69,2387.84
U0640,2023-02,81387.71,29826.97,10538.05,12404.02,5222.96,2111.23
U0640,2023-03,99632.22,37950.75,12723.41,12834.59,7610.49,2547.17
U0640,2023-04,47417.37,16346.52,6184.33,5950.3,2299.54,1352.84
U0640,2023-05,66668.8,27463.19,10523.35,9340.59,2937.29,2045.58
U0640,2023-06,57786.42,21443.46,9492.11,8533.2,0.0,1644.89
U0640,2023-07,73538.98,32298.3,7719.89,10232.18,5380.1,1663.65
U0640,2023-08,48817.66,20115.29,7863.01,7361.38,2728.59,1368.39
U0640,2023-09,47284.6,14985.59,7098.94,7011.67,0.0,987.31
U0640,2023-10,60812.16,22964.0,8333.01,10045.89,5270.06,2207.5
U0640,2023-11,66935.57,26196.31,13936.64,9178.65,4523.38,1875.4
U0640,2023-12,34628.62,13106.31,4538.95,4739.23,2388.56,1148.02
U0641,2023-01,45336.62,18393.61,15245.37,2603.7,2626.69,2830.88
U0641,2023-02,42855.73,21964.87,17014.46,2757.05,2606.79,1581.97
U0641,2023-03,44363.94,21576.7,17273.11,2281.08,1950.7,2475.23
U0641,2023-04,44425.39,19217.29,15287.51,2859.71,2708.15,1480.67
U0641,2023-05,39413.39,15631.01,12059.84,2315.32,2292.91,2033.72
U0641,2023-06,44065.77,19417.54,17072.32,2598.51,2875.88,2112.43
U0641,2023-07,44823.44,17960.81,18881.04,2242.47,2667.18,1563.18
U0641,2023-08,43428.05,22214.66,14702.34,2717.54,1427.46,1787.43
U0641,2023-09,46646.45,20056.03,18693.29,3063.75,2013.31,2465.22
U0641,2023-10,42327.15,17955.63,15350.85,2399.59,0.0,1702.56
U0641,2023-11,43119.02,16408.46,15605.76,2452.13,2541.75,2868.88
U0641,2023-12,42104.12,19109.83,10060.66,2337.6,1558.08,2562.93
U0642,2023-01,66295.3,24503.97,13007.36,1981.01,0.0,3751.63
U0642,2023-02,58631.24,16080.13,13211.87,1829.4,0.0,3875.16
U0642,2023-03,76949.08,26619.96,19201.18,2071.13,0.0,3366.88
U0642,2023-04,64980.35,21172.62,14861.99,1933.72,0.0,2202.93
U0642,2023-05,65289.63,19765.59,15354.13,1769.75,2532.83,2610.76
U0642,2023-06,68760.23,21791.62,15692.46,1915.62,3103.85,4009.71
U0642,2023-07,68297.95,19416.92,20961.71,2214.37,3014.5,2360.13
U0642,2023-08,72289.55,23740.62,24670.79,1987.7,0.0,5772.24
U0642,2023-09,63819.06,20231.95,15105.3,2205.73,0.0,2596.94
U0642,2023-10,60381.23,20997.76,14828.63,1849.15,2326.15,3713.52
U0642,2023-11,60451.91,18565.77,10658.54,1683.22,1824.72,2572.27
U0642,2023-12,72196.76,22739.51,20634.36,2114.28,2849.58,4319.34
U0643,2023-01,45344.43,13671.88,8438.38,8289.35,0.0,2931.5
U0643,2023-02,40790.94,15845.16,7414.48,7544.9,925.98,2709.26
U0643,2023-03,62612.59,22481.31,5762.59,10472.69,1404.29,6413.75
U0643,2023-04,26892.79,9358.44,3710.82,4341.54,0.0,1847.5
U0643,2023-05,57220.73,20979.14,7632.05,8575.69,1593.18,5711.37
U0643,2023-06,42979.87,13179.82,7156.3,6620.19,728.01,2980.73
U0643,2023-07,63618.48,22483.01,9563.42,9637.44,1403.2,4127.1
U0643,2023-08,75780.85,30418.67,12900.03,12605.56,2232.7,3696.39
U0643,2023-09,26892.79,11129.85,4286.32,4732.7,671.9,1863.07
U0643,2023-10,36767.08,11444.46,5077.26,5838.59,604.78,2476.63
U0643,2023-11,46326.96,17392.46,7449.54,6909.89,944.82,3340.01
U0643,2023-12,64917.73,23762.63,11618.9,9019.62,1165.6,5065.31
U0644,2023-01,25250.59,8541.17,2327.6,1149.66,2203.52,707.77
U0644,2023-02,25268.05,9153.73,2164.04,1210.94,3332.48,1154.29
U0644,2023-03,27750.44,10432.71,2004.15,1355.69,3596.84,1683.75
U0644,2023-04,27308.32,8654.96,3047.67,1261.96,4191.21,1199.32
U0644,2023-05,24804.48,7460.6,2547.88,1258.63,2516.97,1598.95
U0644,2023-06,24027.74,7860.76,2132.69,1203.46,2929.9,1216.49
U0644,2023-07,25977.61,8635.67,2689.37,1247.79,3490.22,933.66
U0644,2023-08,24223.09,8688.62,2115.76,1116.89,3019.63,1367.56
U0644,2023-09,26449.25,8184.67,2476.65,1292.57,3644.99,1953.19
U0644,2023-10,26558.87,8483.52,2175.18,1309.41,4772.1,1872.99
U0644,2023-11,27064.23,10296.67,2310.58,1272.3,3614.71,723.49
U0644,2023-12,27387.16,11061.68,2220.75,1325.12,3320.44,1373.46
U0645,2023-01,41837.86,12830.09,3060.27,6304.43,5772.16,756.92
U0645,2023-02,42408.05,14038.82,3691.03,5639.77,6090.04,860.49
U0645,2023-03,40894.88,11961.5,3292.57,6277.07,6548.68,1075.69
U0645,2023-04,42110.38,12119.46,3534.83,6214.62,5309.22,1130.48
U0645,2023-05,38200.94,10467.44,3966.1,5629.55,6029.45,700.49
U0645,2023-06,41265.04,12494.93,4172.56,5585.62,7867.5,1409.35
U0645,2023-07,38696.19,12208.7,2513.67,4879.83,4539.3,984.73
U0645,2023-08,41783.86,14819.7,4147.3,5656.96,6663.79,1192.89
U0645,2023-09,42330.08,13442.42,5113.61,6063.65,6540.09,1018.4
U0645,2023-10,42003.52,13442.48,4767.31,6330.33,7741.64,1118.35
U0645,2023-11,38401.98,12222.03,2806.89,5652.47,5230.1,1267.79
U0645,2023-12,38866.25,12439.88,3231.89,5395.08,4424.05,1324.83
U0646,2023-01,27872.02,10535.06,3837.89,2800.28,0.0,2040.02
U0646,2023-02,39055.09,15369.17,5197.69,3283.93,2078.04,1660.32
U0646,2023-03,46113.58,21188.77,5398.65,4292.15,2260.76,1993.67
U0646,2023-04,36252.95,14922.38,5317.71,3309.03,1358.16,3093.2
U0646,2023-05,34639.54,14668.91,3641.48,3474.45,1525.31,1209.63
U0646,2023-06,35309.15,12276.63,4411.75,2816.2,1958.26,2331.68
U0646,2023-07,39966.32,18317.52,6160.99,4258.78,1849.17,3178.96
U0646,2023-08,26340.73,12459.98,3054.85,2506.36,1441.41,1364.31
U0646,2023-09,34236.48,14261.34,4210.24,3486.38,1702.62,1944.18
U0646,2023-10,41501.99,16710.75,5832.86,3941.34,1466.28,2886.39
U0646,2023-11,35925.97,17601.48,5116.81,3128.46,0.0,1363.73
U0646,2023-12,33718.84,12857.72,5126.73,3383.68,0.0,3004.94
U0647,2023-01,23310.07,7737.91,3937.6,714.52,1276.07,980.43
U0647,2023-02,25742.01,8555.4,5653.88,764.86,1337.4,1196.36
U0647,2023-03,38909.13,14056.82,8006.24,1267.06,1992.11,1737.95
U0647,2023-04,17986.56,7517.67,4033.67,583.89,781.29,432.91
U0647,2023-05,29178.3,11019.9,6161.48,1013.16,795.67,1405.85
U0647,2023-06,16535.68,5980.88,2476.99,520.36,1000.08,779.53
U0647,2023-07,48728.67,17938.18,10689.37,1723.1,2803.97,2656.78
U0647,2023-08,39621.49,13976.74,7992.46,1092.93,0.0,1943.3
U0647,2023-09,29606.03,9272.94,6914.28,931.02,0.0,1662.46
U0647,2023-10,33009.78,13097.35,7613.58,892.05,1326.03,1296.52
U0647,2023-11,18614.8,6395.59,4731.68,508.48,1170.88,607.82
U0647,2023-12,20859.48,7351.22,4172.82,654.75,1415.92,855.48
U0648,2023-01,43817.13,17213.59,6711.06,5284.59,4687.44,816.8
U0648,2023-02,44384.33,17627.57,10562.52,5672.25,6477.14,935.55
U0648,2023-03,41416.37,14411.4,6305.92,5010.54,5663.11,1296.84
U0648,2023-04,42997.76,16388.85,5526.97,5440.88,4991.92,1375.41
U0648,2023-05,42822.02,17764.07,5191.1,4610.76,4964.1,959.26
U0648,2023-06,45235.73,16895.01,6225.43,5960.31,4553.56,1356.68
U0648,2023-07,39031.62,12820.84,4383.1,4595.1,5076.95,956.58
U0648,2023-08,44569.7,17710.76,5853.04,5524.93,4203.56,931.05
U0648,2023-09,44729.52,15775.87,6054.31,5629.76,5856.16,1360.14
U0648,2023-10,45249.16,17706.87,6846.3,5593.61,5708.65,1465.03
U0648,2023-11,40999.15,16260.35,6694.38,5425.88,5129.7,918.15
U0648,2023-12,40413.72,16765.37,4788.39,5579.13,4320.03,777.27
U0649,2023-01,37226.41,15892.41,5222.53,4876.04,860.07,2844.53
U0649,2023-02,18331.16,7159.24,2283.54,2332.07,617.57,1367.63
U0649,2023-03,17346.86,7501.83,2261.11,2275.41,554.25,1333.51
U0649,2023-04,24613.04,12023.13,3249.81,2750.3,947.77,1687.22
U0649,2023-05,26226.8,10592.02,3436.42,3584.31,1011.1,1606.47
U0649,2023-06,18709.77,7945.45,2802.05,2058.19,669.63,1025.22
U0649,2023-07,31094.07,12920.76,4099.48,3805.73,1168.02,1296.86
U0649,2023-08,26314.43,11098.08,3443.95,2861.82,845.21,2009.23
U0649,2023-09,31316.78,15039.61,3598.38,3854.38,929.85,1658.93
U0649,2023-10,34348.23,14445.56,4248.51,4284.23,0.0,2088.69
U0649,2023-11,25402.24,11332.66,2930.99,3059.33,655.78,2021.8
U0649,2023-12,28697.69,10609.93,3801.28,3366.09,0.0,1955.52
U0650,2023-01,20092.07,8106.59,2419.77,2742.61,0.0,2721.74
U0650,2023-02,26069.77,10458.39,3206.62,3654.07,1551.04,941.65
U0650,2023-03,29397.14,11322.41,4955.45,4002.14,1398.62,1384.58
U0650,2023-04,20427.13,8292.7,2372.83,2922.4,1253.76,681.7
U0650,2023-05,21728.79,9130.4,3427.83,2462.3,1117.92,3421.97
U0650,2023-06,25170.76,10973.82,3899.55,3572.61,1512.44,929.84
U0650,2023-07,30431.23,12646.71,4638.19,4300.14,0.0,1235.82
U0650,2023-08,24631.91,11498.1,3055.15,3596.41,1194.07,803.28
U0650,2023-09,28562.92,12764.42,2999.33,3538.18,1426.99,715.23
U0650,2023-10,25303.7,10843.23,2923.53,3680.54,0.0,758.07
U0650,2023-11,23942.68,11878.33,3330.36,3028.92,1204.12,951.7
U0650,2023-12,27424.59,10002.43,4593.84,3660.22,1526.12,1330.47
U0651,2023-01,48050.6,19159.6,10871.77,7308.37,4347.46,3675.83
U0651,2023-02,59071.56,22495.64,17592.7,8919.54,5235.52,5847.01
U0651,2023-03,68798.99,29962.97,17763.02,11188.82,6239.19,4201.37
U0651,2023-04,36832.14,13526.15,9969.31,6970.98,0.0,3057.04
U0651,2023-05,58437.09,26767.24,13089.08,8673.03,4276.14,3709.85
U0651,2023-06,44560.75,16172.55,11838.9,8559.47,3235.97,3359.65
U0651,2023-07,59841.97,25279.81,9544.77,9564.08,3185.59,6269.81
U0651,2023-08,52732.32,23487.19,13435.94,9486.36,5024.73,4501.89
U0651,2023-09,56355.38,22623.04,14089.94,9111.08,5794.99,4124.97
U0651,2023-10,47747.41,18785.78,9152.24,8333.88,5125.78,4276.31
U0651,2023-11,49761.18,19886.58,9940.13,8570.04,5174.57,4948.98
U0651,2023-12,55274.7,24170.76,12294.91,8618.36,4626.67,3478.47
U0652,2023-01,49677.06,17714.28,7714.79,25053.8,0.0,1472.4
U0652,2023-02,51051.19,18075.44,9401.14,21231.93,290.77,642.26
U0652,2023-03,53357.46,20912.47,12763.66,25167.84,412.41,1870.43
U0652,2023-04,51931.17,20883.64,10944.54,23893.57,431.96,1016.31
U0652,2023-05,50492.26,20024.25,10240.17,23549.32,437.23,1247.35
U0652,2023-06,56145.07,22436.01,11556.55,26805.5,367.23,2376.22
U0652,2023-07,45828.53,17515.52,8967.77,20566.02,256.54,1299.71
U0652,2023-08,50286.25,22851.84,9318.52,26904.54,376.59,2116.87
U0652,2023-09,49741.38,17728.96,8886.54,24706.53,282.25,706.97
U0652,2023-10,48537.03,16788.67,11137.84,23083.7,365.08,640.22
U0652,2023-11,51823.26,22114.52,10322.69,25341.26,266.66,1495.42
U0652,2023-12,47565.57,16800.84,8303.81,21954.05,283.11,1119.57
U0653,2023-01,44710.4,16004.87,10600.97,5487.25,0.0,1516.21
U0653,2023-02,55989.07,21272.27,12881.48,6347.84,2032.51,1211.3
U0653,2023-03,82396.71,29071.55,22859.32,9464.7,0.0,2109.3
U0653,2023-04,39801.15,13702.91,9965.03,5078.43,1471.8,960.28
U0653,2023-05,61746.74,21388.42,18949.81,7875.42,2909.26,2044.81
U0653,2023-06,46042.82,16710.78,9714.27,6283.9,0.0,1273.92
U0653,2023-07,78829.75,26381.11,19259.55,9723.24,2628.33,2886.74
U0653,2023-08,65019.25,20834.23,20789.23,6448.25,0.0,2305.74
U0653,2023-09,37905.67,16029.31,7961.46,5503.44,0.0,1241.06
U0653,2023-10,36992.64,12002.09,9551.12,4796.89,1525.21,1127.02
U0653,2023-11,92102.21,34467.55,21069.13,11656.08,3364.5,3171.31
U0653,2023-12,68966.06,23340.57,13520.98,8302.38,0.0,1962.58
U0654,2023-01,44070.73,15681.17,18637.89,6175.3,2488.33,3091.5
U0654,2023-02,41142.38,14237.22,22177.11,4925.3,2080.95,2856.1
U0654,2023-03,39502.22,12392.25,16483.12,4909.76,0.0,1563.02
U0654,2023-04,43854.93,15140.84,15102.26,5768.11,2117.67,3184.24
U0654,2023-05,43593.89,15102.31,16860.28,5962.38,1870.68,3119.16
U0654,2023-06,43954.59,14797.71,19577.38,6186.73,2480.93,3480.75
U0654,2023-07,41147.19,14490.6,20998.52,5723.36,2210.58,2216.62
U0654,2023-08,44812.71,12547.46,18401.29,6584.82,0.0,2760.71
U0654,2023-09,46627.43,14894.96,15540.67,7282.55,1735.95,1777.53
U0654,2023-10,42409.26,14614.66,17244.39,5425.5,2668.66,3892.5
U0654,2023-11,47589.19,17396.71,21301.87,5609.01,2670.29,2638.21
U0654,2023-12,44070.16,16134.27,14495.35,5512.94,2009.52,2339.27
U0655,2023-01,49858.2,17413.24,3789.27,5426.07,8083.79,2074.83
U0655,2023-02,52097.22,18660.27,4049.36,5818.11,5586.45,1651.55
U0655,2023-03,51671.84,19125.19,3239.92,5060.33,6270.75,854.58
U0655,2023-04,53146.58,17672.36,2867.3,5346.76,6603.16,1229.75
U0655,2023-05,53180.8,19518.37,3373.48,4615.36,8581.92,1840.42
U0655,2023-06,50277.19,19628.79,3902.78,4783.4,9865.35,2235.19
U0655,2023-07,55121.18,22412.98,4670.53,6170.9,6930.48,1993.68
U0655,2023-08,49437.06,19940.55,3607.05,4977.95,9063.06,1318.03
U0655,2023-09,50590.34,19457.87,2689.84,4342.54,5573.39,1695.18
U0655,2023-10,55978.39,17946.62,4173.74,5761.61,12189.74,2784.01
U0655,2023-11,52993.96,20346.2,3736.21,4529.46,8607.84,2189.08
U0655,2023-12,50084.1,18012.0,3600.74,5387.99,11101.61,2289.2
U0656,2023-01,38879.25,10608.08,6648.84,2667.84,5022.47,1218.74
U0656,2023-02,39839.88,11304.62,4314.0,3723.0,5541.42,869.8
U0656,2023-03,38412.17,10224.38,6121.09,3494.48,4271.36,1695.22
U0656,2023-04,40420.31,10052.14,6266.28,3363.66,5408.51,930.02
U0656,2023-05,37717.86,11022.07,6798.64,3571.6,5024.1,598.57
U0656,2023-06,39690.63,12365.41,5073.5,3676.35,5517.35,1407.4
U0656,2023-07,40115.16,10730.75,6662.3,2791.88,5426.9,589.23
U0656,2023-08,39742.22,10992.07,5688.23,3475.5,6905.07,1069.88
U0656,2023-09,38412.9,11405.12,5619.93,3104.87,5237.81,1145.6
U0656,2023-10,38826.21,9721.18,5873.84,3256.59,5587.91,1353.21
U0656,2023-11,38525.78,9815.15,5470.35,3553.43,5608.93,1356.36
U0656,2023-12,38360.07,11397.51,6007.33,3233.32,4633.41,1083.16
U0657,2023-01,36493.09,15082.48,4715.93,18917.5,899.19,860.8
U0657,2023-02,35907.18,13685.67,4594.68,19675.32,906.24,734.67
U0657,2023-03,33762.48,12611.28,4370.71,16625.82,0.0,963.64
U0657,2023-04,32692.38,11665.6,4057.44,15862.39,681.44,770.94
